userId,movieId,rating,timestamp
154587,174055,3.5,1692737711
104700,60766,3.5,1692738900
104700,220528,5.0,1692739673
1668,112488,3.5,1692739738
134520,4756,4.0,1692739783
134520,156607,3.0,1692739888
134520,97785,3.0,1692740478
134520,5883,2.5,1692740958
134520,69805,3.5,1692741205
189524,270698,5.0,1692741213
134520,205205,3.5,1692741396
149347,60069,4.0,1692741703
134520,1986,3.5,1692741771
134520,282649,3.0,1692741932
154526,58559,3.5,1692741962
149347,39183,4.5,1692742164
149347,177651,3.5,1692742763
60779,287699,4.0,1692743161
100447,1266,4.0,1692743703
194136,208205,1.0,1692743931
130780,7361,3.5,1692744705
194136,163056,4.5,1692745005
194136,26776,4.5,1692745230
194136,240296,3.5,1692745848
194136,48394,4.0,1692745925
194136,221886,4.0,1692746072
196331,270698,4.0,1692747836
195791,4128,3.5,1692747858
195791,2460,3.5,1692748168
195791,51573,4.5,1692748183
195791,5606,3.0,1692748245
195791,4262,4.5,1692748301
195791,1259,5.0,1692748822
195791,3196,4.0,1692748908
195791,7072,4.5,1692749051
195791,32587,4.0,1692749290
195791,6783,4.5,1692749551
195791,5177,4.5,1692749634
195791,31522,4.5,1692749685
195791,2925,4.0,1692749687
195791,1975,3.5,1692749861
195791,1931,3.5,1692749973
109258,140689,1.5,1692751133
159079,1196,5.0,1692752980
159079,153,2.0,1692753224
159079,3703,4.0,1692753427
159079,7361,1.0,1692753508
125381,296,5.0,1692753662
134520,479,5.0,1692755387
134520,267,5.0,1692755644
155905,208703,5.0,1692756759
65953,68954,4.0,1692757539
134520,286131,3.5,1692757824
65953,6764,4.0,1692757958
65953,3275,2.0,1692758447
134520,4899,3.0,1692758657
76426,4963,3.5,1692759882
56942,6291,4.5,1692763909
76426,166528,4.0,1692764831
76426,54286,3.0,1692765409
182407,262721,3.5,1692767929
57927,185443,3.5,1692770303
29833,71462,3.5,1692771324
37450,112852,4.0,1692776508
37450,4886,3.0,1692776841
37450,110102,2.5,1692777115
162621,1249,3.5,1692777448
37450,219726,2.0,1692777580
37450,166291,3.0,1692778043
37450,3483,5.0,1692778070
37450,133139,2.0,1692778551
37450,205441,2.5,1692778816
37450,224264,3.0,1692779065
37450,188189,3.5,1692779244
141557,288861,3.5,1692782522
65953,608,3.5,1692791207
65953,68659,2.0,1692791403
65953,242906,4.0,1692791684
72231,287699,3.5,1692792440
10744,281096,4.5,1692796228
10744,122916,4.5,1692796314
195791,7147,3.0,1692796459
195791,33493,3.5,1692796581
195791,5481,2.5,1692796704
195791,5991,4.0,1692796735
195791,112183,4.5,1692796768
64219,108729,3.0,1692804829
26077,287633,4.5,1692807402
162469,208383,3.0,1692814245
74126,183421,2.0,1692815777
74126,274197,2.0,1692815860
74126,282843,3.5,1692816714
74126,122882,3.0,1692816787
72938,109374,4.0,1692817857
74126,2716,3.0,1692818116
72938,115713,4.0,1692820043
65953,3082,3.0,1692822138
65953,6664,5.0,1692822531
65953,1690,2.0,1692822634
161180,224368,2.0,1692822953
177794,31770,4.5,1692826640
48267,107771,4.5,1692827384
118142,1211,2.0,1692827977
117232,2329,3.5,1692828409
81506,905,4.0,1692828432
195791,2641,3.5,1692828734
195791,2966,5.0,1692828894
195791,4405,4.5,1692829382
195791,5691,1.5,1692830720
195791,4893,3.0,1692830728
1668,2696,2.0,1692833635
1668,2952,2.5,1692835322
115020,109487,3.0,1692835409
1668,926,2.5,1692836517
17829,183869,4.5,1692837463
98796,195159,0.5,1692837475
98796,8781,4.0,1692839281
98796,168326,4.5,1692839659
37450,68793,1.5,1692841230
37450,58293,1.0,1692841290
37450,90647,2.5,1692841439
37450,166946,4.0,1692841442
183307,356,4.5,1692843605
183358,79132,5.0,1692844557
126182,176371,5.0,1692845667
126182,288265,4.5,1692845711
126182,68358,4.5,1692845800
183358,5445,4.0,1692845895
183358,4896,4.0,1692846000
126182,280868,4.0,1692846524
126182,286131,4.0,1692846544
134520,273133,4.0,1692846647
134520,628,4.5,1692846689
95161,94978,4.0,1692847499
183358,277028,4.5,1692848270
10391,38038,3.0,1692848615
183358,1129,4.0,1692848768
183358,88125,3.5,1692848776
126182,51255,4.5,1692848901
80053,114935,4.0,1692848902
80053,69844,3.5,1692849362
80053,68358,4.0,1692849403
80053,8533,4.0,1692849478
183358,802,4.0,1692850068
183358,7143,4.0,1692850098
196225,283223,3.0,1692852710
106718,7153,4.0,1692855536
34365,145572,2.5,1692861707
161436,151951,4.0,1692861804
43590,1408,4.0,1692869170
133190,245816,2.5,1692876402
142948,7361,4.5,1692876875
142948,120637,1.0,1692877062
142948,237262,3.5,1692877114
171588,289727,3.0,1692878400
104700,2571,4.0,1692878880
181811,3535,3.5,1692883195
199719,296,5.0,1692887282
199719,96079,3.5,1692887443
199719,1954,4.0,1692887491
199719,72998,2.0,1692887530
108736,7438,5.0,1692890153
10604,110730,4.0,1692891973
65953,2617,5.0,1692894848
65953,3897,4.0,1692894917
115020,364,5.0,1692895780
115020,3157,3.0,1692895869
115020,30749,3.0,1692896171
162857,4022,4.5,1692901262
162857,114662,4.5,1692901801
162857,67087,5.0,1692901983
162857,76293,4.5,1692902371
162857,111443,4.0,1692902539
162857,180297,4.5,1692902663
162857,5508,4.5,1692902833
162857,168266,4.0,1692903259
181811,275467,3.0,1692906116
7896,172547,3.0,1692911281
1668,241,3.5,1692912758
1668,70208,3.5,1692912821
1668,71429,2.0,1692913334
